model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.400950908660889
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.398344993591309
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.38935661315918
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.397772789001465
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.402515888214111
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.400310039520264
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.390156269073486
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.391940593719482
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.389126300811768
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.385688304901123
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.384741306304932
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6723055839538574
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.673030376434326
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.666398525238037
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6690375804901123
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.660194158554077
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.668107032775879
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.678875207901001
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.67322325706482
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6746280193328857
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.677754640579224
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6697444915771484
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.670154333114624
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.673490762710572
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.671460628509521
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.668917179107666
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6737492084503174
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.669492483139038
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6649065017700195
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.668801784515381
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.670894384384156
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6672348976135254
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.669626235961914
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.667551040649414
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6677467823028564
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6717543601989746
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5368967056274414
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.537367105484009
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.531264305114746
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5361008644104004
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.533623456954956
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5349974632263184
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5297999382019043
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.540976524353028
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.536849021911621
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.55361270904541
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5645995140075684
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5446596145629883
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5376641750335693
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.530105829238892
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.541494846343994
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.532257318496704
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5316977500915527
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.533607721328736
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.536698579788208
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.529103279113769
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.531287908554077
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5367660522460938
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.542348861694336
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5365002155303955
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.536144971847534
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4764883518218994
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.479776382446289
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.477583169937134
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.482919216156006
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.479860544204712
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4744694232940674
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.479752540588379
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.465944766998291
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.474573373794556
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.478954315185547
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.487476587295532
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.485062837600708
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.492085695266724
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.478616952896118
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.479057788848877
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.486640453338623
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4876933097839355
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.478839159011841
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4739341735839844
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.486473798751831
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4897146224975586
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4763522148132324
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4833247661590576
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4754230976104736
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.475421905517578
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4910850524902344
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4850058555603027
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.478456258773804
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.48459267616272
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.475140333175659
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.481478214263916
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.480685472488404
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4863221645355225
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4797208309173584
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4783921241760254
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.484292268753052
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.484182357788086
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4791276454925537
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4926977157592773
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.497177600860596
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.486992835998535
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.481731653213501
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.486520767211914
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.483196258544922
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.489154577255249
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.490519523620605
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.492408037185669
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4847540855407715
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4823431968688965
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.481223821640014
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4688258171081543
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.47200608253479
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.498981714248657
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.514436960220337
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4946212768554688
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4760971069335938
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.481698989868164
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4722516536712646
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.483234167098999
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.476623296737671
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4858646392822266
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.474426746368408
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4733901023864746
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4834508895874023
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.477932929992676
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,6.482519149780273
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,6.9317145347595215
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,7.390189170837402
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,6.438478946685791
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,6.318210124969482
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4677138328552246
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.474070310592652
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.476161003112793
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4737298488616943
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4854390621185303
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.485410690307617
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4904158115386963
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.488234281539917
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.481720447540283
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4827983379364014
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4814131259918213
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.501360893249512
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.487429141998291
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.479720115661621
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4841771125793457
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.493502140045166
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4785001277923584
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.473062753677368
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4874377250671387
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4855337142944336
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.495497941970825
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.482212781906128
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4819865226745605
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.48225736618042
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.482365131378174
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.485279083251953
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.483931064605713
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.5038626194000244
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.48304295539856
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.487742185592652
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4760313034057617
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4789040088653564
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.495640516281128
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4835846424102783
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.481262922286988
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4882917404174805
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.488516092300415
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4930381774902344
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.494502305984497
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4882583618164062
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.486095428466797
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.484671115875244
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.485003709793091
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4923391342163086
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4834060668945312
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.478714942932129
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4800193309783936
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.480863332748413
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.5034823417663574
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4827163219451904
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.48083758354187
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.483273267745972
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.482106685638428
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.496638536453247
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.488224744796753
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.408619403839112
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.403602361679077
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4135091304779053
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4018664360046387
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.404596328735352
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.407210350036621
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4088339805603027
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.41470718383789
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4062159061431885
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.417938709259033
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.409003257751465
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.407639503479004
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.411313533782959
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.404532194137573
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.41260290145874
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.407437324523926
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.40722393989563
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.409459114074707
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.408298969268799
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.410627841949463
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.414567232131958
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.401741504669189
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4109013080596924
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4067187309265137
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4240598678588867
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5547890663146973
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.553255558013916
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.555399179458618
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5522258281707764
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5543441772460938
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5504226684570312
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5545530319213867
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.550586462020874
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.553405523300171
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5522589683532715
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.551557302474976
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.554481267929077
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5511457920074463
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.553710699081421
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5577166080474854
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5475914478302
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.553565740585327
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.554028034210205
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.597155809402466
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.554319381713867
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5500054359436035
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.550086736679077
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5519280433654785
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.55546498298645
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5562524795532227
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.265807628631592
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.263213872909546
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.257814407348633
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.2583460807800293
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.25334095954895
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.2581284046173096
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.2594199180603027
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.2643253803253174
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.2623348236083984
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.262834310531616
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.260833740234375
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.259620189666748
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.2628533840179443
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.252979278564453
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.259047508239746
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.253976821899414
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.259608745574951
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.269616842269897
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.2662553787231445
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.2576870918273926
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.2602150440216064
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.266582489013672
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.25831937789917
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.2591888904571533
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.262886047363281
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1186585426330566
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.114753246307373
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1107306480407715
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1145968437194824
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1114532947540283
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.113264799118042
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.11340880393982
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.106118440628052
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.108319044113159
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.104088068008423
