model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,device_bandwidth,edge_bandwidth,run_time,latency_value,energy_value,device_energy_value,quantized_layers_num,quantized_layers_array,device_components,edge_components
yolo11x-seg,0.375,0.625,0.0,0.05,0.5,1.0,5.0,20.0,5.979532174,2.725151350789756,7.947903914578327,7.947903914578335,9.0,/model.2/cv2/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.375,0.625,0.0,0.075,0.5,1.0,5.0,20.0,5.635353071,2.4741768271689915,7.215936716438373,7.21593671643837,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.375,0.625,0.0,0.1,0.5,1.0,5.0,20.0,4.667788123,2.3522272547121426,6.860270788367966,6.860270788367961,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.375,0.625,0.0,0.125,0.5,1.0,5.0,20.0,5.20449723,2.3522272547124654,6.8602707883689,6.860270788368907,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.375,0.625,0.0,0.15,0.5,1.0,5.0,20.0,5.412459156000001,2.3522272547123464,6.860270788368554,6.860270788368562,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.375,0.625,0.0,0.175,0.5,1.0,5.0,20.0,5.473396886000001,2.35222725471227,6.860270788368335,6.860270788368342,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.375,0.625,0.0,0.2,0.5,1.0,5.0,20.0,5.476578579000001,2.3403502639331726,6.825631544761107,6.825631544761107,11.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.375,0.625,0.0,0.5,0.5,1.0,5.0,20.0,4.5911286680000005,2.21840069147635,6.46996561669078,6.469965616690787,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.25,0.75,0.0,0.0,0.5,1.0,5.0,20.0,3.980203996,4.592035385760001,13.392671202569051,13.392671202569046,0.0,,3,0
yolo11x-seg,0.25,0.75,0.0,0.025,0.5,1.0,5.0,20.0,9.004782401,3.3427461536741747,9.749119157190732,9.749119157190751,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.25,0.75,0.0,0.05,0.5,1.0,5.0,20.0,5.785868429000001,2.7251513507894045,7.9479039145773,7.94790391457729,9.0,/model.2/cv2/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.25,0.75,0.0,0.075,0.5,1.0,5.0,20.0,8.6598422,2.474176827168999,7.215936716438394,7.215936716438392,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.25,0.75,0.0,0.1,0.5,1.0,5.0,20.0,5.088293932,2.352227254712096,6.860270788367827,6.860270788367817,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.25,0.75,0.0,0.125,0.5,1.0,5.0,20.0,8.344856182000001,2.3522272547124654,6.8602707883689,6.860270788368907,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.25,0.75,0.0,0.15,0.5,1.0,5.0,20.0,5.135739442,2.352227254712384,6.860270788368661,6.860270788368668,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.25,0.75,0.0,0.175,0.5,1.0,5.0,20.0,5.212328489,2.35222725471232,6.860270788368484,6.860270788368486,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.25,0.75,0.0,0.2,0.5,1.0,5.0,20.0,8.226110598,2.3403502639331726,6.825631544761107,6.825631544761107,11.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.25,0.75,0.0,0.5,0.5,1.0,5.0,20.0,4.57960697,2.2184006914765497,6.469965616691362,6.469965616691364,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.125,0.875,0.0,0.0,0.5,1.0,5.0,20.0,4.036476469,4.592035385760001,13.392671202569051,13.392671202569046,0.0,,3,0
yolo11x-seg,0.125,0.875,0.0,0.025,0.5,1.0,5.0,20.0,8.444931168,3.3427461536738288,9.749119157189726,9.74911915718972,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.125,0.875,0.0,0.05,0.5,1.0,5.0,20.0,5.587620773,2.725151350789772,7.947903914578374,7.947903914578381,9.0,/model.2/cv2/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.125,0.875,0.0,0.075,0.5,1.0,5.0,20.0,8.915672785,2.474176827169047,7.215936716438537,7.215936716438534,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.125,0.875,0.0,0.1,0.5,1.0,5.0,20.0,7.739262616,2.3522272547122167,6.860270788368185,6.86027078836818,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.125,0.875,0.0,0.125,0.5,1.0,5.0,20.0,8.467219177,2.352227254712501,6.8602707883690055,6.860270788369011,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.125,0.875,0.0,0.15,0.5,1.0,5.0,20.0,5.199278925000001,2.3522272547121625,6.860270788368016,6.860270788368014,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.125,0.875,0.0,0.175,0.5,1.0,5.0,20.0,5.0574636260000005,2.3522272547124987,6.860270788369002,6.860270788369011,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.125,0.875,0.0,0.2,0.5,1.0,5.0,20.0,5.3274036460000005,2.3403502639328946,6.825631544760288,6.825631544760289,11.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.125,0.875,0.0,0.5,0.5,1.0,5.0,20.0,4.646818238000001,2.218400691476141,6.469965616690173,6.469965616690163,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.0,1.0,0.0,0.0,0.5,1.0,5.0,20.0,7.025134289,4.592035385760001,13.392671202569051,13.392671202569046,0.0,,3,0
yolo11x-seg,0.0,1.0,0.0,0.025,0.5,1.0,5.0,20.0,5.4670855430000005,3.342746153674292,9.749119157191076,9.74911915719109,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.0,1.0,0.0,0.05,0.5,1.0,5.0,20.0,8.463179893000001,2.725151350789448,7.947903914577437,7.947903914577445,9.0,/model.2/cv2/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.0,1.0,0.0,0.075,0.5,1.0,5.0,20.0,6.249462086,2.474176827169198,7.215936716438975,7.215936716438971,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.0,1.0,0.0,0.1,0.5,1.0,5.0,20.0,4.40554837,2.35222725471246,6.860270788368893,6.860270788368891,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.0,1.0,0.0,0.125,0.5,1.0,5.0,20.0,5.142901201,2.3522272547124965,6.8602707883689895,6.860270788368997,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.0,1.0,0.0,0.15,0.5,1.0,5.0,20.0,7.769129141,2.352227254712496,6.860270788368986,6.860270788368997,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.0,1.0,0.0,0.175,0.5,1.0,5.0,20.0,5.012546293000001,2.352227254712565,6.860270788369196,6.860270788369202,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.0,1.0,0.0,0.2,0.5,1.0,5.0,20.0,5.047959914000001,2.340350263933255,6.825631544761344,6.825631544761349,11.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.0,1.0,0.0,0.5,0.5,1.0,5.0,20.0,7.422860206,2.2184006914752405,6.469965616687542,6.469965616687543,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
