model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1005871891975402
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0997151285409927
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1027704700827598
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0958113595843315
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0950178131461143
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0902383998036384
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0885864272713661
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0898467227816581
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.089582547545433
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0895944833755493
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0918380469083786
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0892492681741714
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0903074666857719
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0910327136516571
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0896214917302131
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0902725905179977
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0893988758325576
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0913862735033035
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0923715606331825
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0880488827824592
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.089630976319313
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0899519994854927
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0937340036034584
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0924671217799186
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0874849036335945
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0909032821655273
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0897335782647132
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0898479595780372
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0897899940609932
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0920254588127136
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1909619569778442
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.199946641921997
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1914498805999756
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1908615827560425
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1829363107681274
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1964771747589111
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2016228437423706
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.2788736820220947
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.185955286026001
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1924854516983032
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1859712600708008
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.205837965011597
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1932624578475952
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1825865507125854
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1853110790252686
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1918926239013672
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.192732572555542
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.194425106048584
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1866973638534546
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1881990432739258
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1971886157989502
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1968098878860474
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1864668130874634
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1236534118652344
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1936005353927612
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1999784708023071
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.186352014541626
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1847500801086426
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1913926601409912
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1874457597732544
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1985563039779663
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1900101900100708
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1858673095703125
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.184867262840271
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2678062915802002
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1904500722885132
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1940287351608276
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1925313472747805
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.207470417022705
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2682876586914062
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1910244226455688
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1863003969192505
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.191541075706482
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2029658555984497
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1881864070892334
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.187659740447998
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1928410530090332
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1845203638076782
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2009937763214111
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1885557174682615
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0725370645523071
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0758121013641355
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0799516439437866
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0193718671798706
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0166823863983154
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.072533369064331
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0680354833602903
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0739604234695437
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0754778385162354
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0700870752334597
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0731544494628906
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,0.9959617257118224
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0690020322799685
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.074083685874939
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0666027069091797
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.000162124633789
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.007447600364685
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,0.9986161589622498
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0749658346176147
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0771174430847168
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.023537039756775
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0203008651733398
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.015771508216858
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0845056772232056
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.078068494796753
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8911283016204834
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9667544960975648
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8923587203025818
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8940253257751465
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8882408738136292
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8952736854553223
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8888357281684875
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.884904682636261
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8886955380439758
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8863185048103333
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8896561861038208
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8976871967315674
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8866561055183411
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8871437907218933
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8901790976524353
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8893193602561951
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8858837485313416
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8949591517448425
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8921226859092712
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8834918737411499
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.889356255531311
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8956597447395325
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8888462781906128
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8917688727378845
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8850114345550537
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7767815589904785
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7765954732894897
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7825327515602112
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7977725863456726
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7825871706008911
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7814361453056335
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7761955261230469
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7801030278205872
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7784057855606079
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7790020108222961
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7812060117721558
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7907876968383789
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7785390615463257
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7778940200805664
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7767135500907898
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7827267050743103
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7783684730529785
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7824955582618713
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7918438911437988
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7784401774406433
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7830898761749268
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7781509160995483
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7797774076461792
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.796222984790802
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7833558320999146
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7735796570777893
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7725319266319275
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.6942127346992493
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7082453370094299
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7032698392868042
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7044749855995178
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.6985600590705872
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7738156914710999
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7770381569862366
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.775068461894989
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7717306017875671
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7736982107162476
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7745791673660278
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7678823471069336
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.6999108791351318
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7047328948974609
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7201732397079468
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.717512845993042
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7787610292434692
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7831308245658875
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7810147404670715
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7833412885665894
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7833607196807861
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7796454429626465
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7844765782356262
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7004697918891907
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7074136734008789
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7761831283569336
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.6999615430831909
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7043873071670532
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7703697681427002
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7010267972946167
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7769084572792053
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.6995490789413452
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7079964280128479
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7769142985343933
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7727656960487366
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7037927508354187
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7835294604301453
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.780317485332489
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.781653106212616
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7811042070388794
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7775000333786011
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7799497842788696
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.6971349120140076
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7125517129898071
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.6968994140625
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7058671712875366
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7775191068649292
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7764572501182556
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7630888223648071
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6880894303321838
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6940104961395264
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6978240609169006
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6977441906929016
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7020877599716187
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6963445544242859
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7007045745849609
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7697036266326904
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6990183591842651
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6928448677062988
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7045010924339294
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6947559118270874
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6975055932998657
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6910167932510376
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.765987753868103
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6978506445884705
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7731256484985352
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6935406923294067
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.769414484500885
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6968535780906677
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7723761796951294
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6944894790649414
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.772231936454773
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6963530778884888
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6856210231781006
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7624953985214233
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6840718388557434
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7669557929039001
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.690185010433197
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7571459412574768
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.688005805015564
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6908500790596008
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6906870007514954
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6818897128105164
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7059838175773621
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6860748529434204
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7661182880401611
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6877846717834473
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.765038251876831
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6858152747154236
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7624320983886719
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6886776685714722
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7598341703414917
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6868765950202942
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6891096234321594
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6888576149940491
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6894674301147461
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7086380124092102
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.685459315776825
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6728701591491699
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.672319233417511
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.67947918176651
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6747490763664246
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6722666025161743
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6796817779541016
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6798269748687744
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6752890348434448
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6779412031173706
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6215925216674805
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6189349889755249
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6746853590011597
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.677283525466919
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6748007535934448
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6725212335586548
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6754752993583679
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6734291911125183
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6706609129905701
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6777878403663635
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6735352277755737
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6716640591621399
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.5992974042892456
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6023392677307129
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6059946417808533
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6040679216384888
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0942191779613494
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0958485081791877
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1700007319450378
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0949326157569885
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0959615409374237
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0957661569118499
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1683912724256515
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0957438424229621
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0977867916226387
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0952571257948875
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1689016222953796
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0967651084065437
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0938219800591468
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0958534851670265
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.103614866733551
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0966096445918083
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0924092009663581
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0978994816541671
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1020135954022407
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1030027717351913
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.173260286450386
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0961415618658065
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0938856676220893
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0975022464990615
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1057702004909515
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0902337506413459
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0908438861370086
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0969689860939979
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0899509340524673
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0929737910628318
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0285121761262416
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0283552724868059
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0969680398702621
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0912359282374382
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0896686166524887
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.090428240597248
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0913677513599395
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0910122469067573
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0926553755998611
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0900186672806739
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0928594768047332
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0910301506519317
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0898692086338996
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0930494293570518
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0284048337489366
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0966806709766388
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0912177562713623
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0910856500267982
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0918213427066803
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0891818404197692
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.202379822731018
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1889148950576782
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.188789129257202
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.182876706123352
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1858493089675903
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1859560012817385
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.185086011886597
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1845639944076538
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1919677257537842
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1936988830566406
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.185044765472412
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1932491064071655
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.26677143573761
