model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,run_time
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7817132472991934
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7814316749572754
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7741291522979736
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.78096079826355
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.787375688552856
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.795440435409546
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.8015308380126953
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.781376361846924
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7724392414093018
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.795905828475952
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.790037155151367
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.793454170227051
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.771128416061402
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7927656173706055
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7739298343658447
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7798550128936768
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.809044122695923
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.824961662292481
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7886147499084473
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.8040926456451416
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.7560806274414062
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.712949991226196
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.7294516563415527
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.7149558067321777
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.722177743911743
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.7151966094970703
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.720448017120361
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.723103284835816
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.702283620834351
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.714316129684448
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.705771207809448
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.7195613384246826
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.725571632385254
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.7136404514312735
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.693315505981445
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.742953538894653
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.7082056999206543
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.7194535732269287
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.718139886856079
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.701385259628296
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.71826434135437
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.702808141708374
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.714396953582764
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.704394817352295
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.71353530883789
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.6998133659362793
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.70910382270813
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.7809789180755615
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.731868982315064
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.7253224849700928
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.711313009262085
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.749664545059204
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.728205919265747
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.7211484909057617
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.719940185546875
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.727409601211548
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.707730531692505
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.721574068069458
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.7040939331054688
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.7130613327026367
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.72904109954834
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.701040744781494
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.71152925491333
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.715534687042236
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.721838235855103
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.696689128875733
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.716594219207764
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.730533599853516
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.7064831256866455
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.71602725982666
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7930831909179688
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.739750623703003
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7355411052703857
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7428736686706543
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.731884717941284
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.706634044647217
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.719841957092285
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7267372608184814
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7341349124908447
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.740533351898194
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7255256175994873
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.744182348251343
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.745660781860352
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.727340936660767
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.705065488815308
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.718528509140015
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.711790084838867
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7232279777526855
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.720404863357544
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7078099250793457
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.728405952453613
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.715153217315674
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.706929445266724
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.72160005569458
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.72482967376709
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.718274116516113
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.727858304977417
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.708581924438477
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.727801322937012
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7037973403930655
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.714732646942138
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.727030515670776
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7130417823791504
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7108945846557617
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7252988815307617
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.721799612045288
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.741586446762085
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.709327220916748
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7108614444732666
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.740198373794556
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7185139656066895
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.709882020950317
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7290585041046143
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.7194361686706543
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.709762573242188
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.72017502784729
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.707871675491333
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.716512441635132
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.714942932128906
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.702490329742432
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.729900598526001
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.729905843734741
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.714762926101685
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.710990428924561
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.732907295227051
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.705850601196289
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.7085776329040527
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.714496612548828
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.722292184829712
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.719982147216797
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.708463668823242
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.718039274215698
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.707940816879273
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.714853525161743
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.7371087074279785
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.727405309677124
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.734360933303833
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.743900775909424
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.719161987304688
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.7421858310699454
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.745016098022461
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.735972404479981
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.729180812835693
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.738747358322144
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.74396562576294
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.7347216606140137
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.718022346496582
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.74510669708252
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.711428880691528
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.717766046524048
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.713973045349121
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.718586444854736
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.725277185440064
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.72437047958374
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.703946113586426
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.714746236801148
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.73041033744812
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.72425389289856
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.7124948501586914
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.705962419509888
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.737011432647705
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.717353343963623
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.7052252292633057
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.720993757247925
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.732460021972656
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.733330488204956
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.7236711978912354
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.714334487915039
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.724696636199951
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.731964349746704
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.7785964012146
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.735908269882202
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.727703094482422
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.720347881317138
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.709953784942627
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.706789970397949
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.70669150352478
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.714561462402344
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.702342987060547
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.7116854190826416
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.708533525466919
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.698995590209961
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.714945316314697
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.701197862625122
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.6951632499694815
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.708095073699951
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.725185871124268
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.6980228424072266
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.7206602096557617
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.7067718505859375
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.7178125381469727
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.706072807312012
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.7089903354644775
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.708530187606812
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.704324722290039
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.707453727722168
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.7084901332855225
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.733607053756714
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.722821474075317
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.718985557556152
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.716264724731445
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.7000248432159424
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.697907447814941
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.696864604949951
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.721900224685669
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.70141863822937
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.7344141006469727
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.714824676513672
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.690560817718506
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.7030012607574463
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.695408821105957
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.699308395385742
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.7062599658966064
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.715120315551758
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.713132619857788
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.708651065826416
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.696697950363159
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.696007251739502
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.742199659347534
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.7249631881713854
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.763577938079834
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.830090999603272
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.713650941848755
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.706568956375122
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.720017194747925
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.729727029800415
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.711148977279663
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.7108216285705566
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.711423397064209
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.724021673202514
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.7298331260681152
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.726517677307129
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.736008882522583
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.728278875350952
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.722227096557617
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.732498645782471
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.714623212814331
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.7537059783935542
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.727210760116577
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.74015736579895
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.726909875869751
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.751167535781861
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.7264151573181152
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.745194911956787
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.724226474761963
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.7283525466918954
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.732351541519165
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.729948997497559
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.742562294006348
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.7269020080566406
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.708773374557495
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.736818313598633
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.713791608810425
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.735916137695313
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.723207473754883
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.728152751922608
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.7332065105438232
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.732337951660156
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.7330849170684814
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.723578453063965
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.729712724685669
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.7251498699188232
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.725468397140503
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.731555700302124
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.780736923217773
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.743418693542481
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.727828979492188
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.735464572906494
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.736325979232788
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.753507137298584
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6792492866516113
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6594042778015137
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6542322635650635
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6548819541931152
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.648275852203369
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6537318229675293
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6467785835266113
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.643517255783081
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6518912315368652
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.678495168685913
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.661778450012207
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.674598217010498
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6453893184661865
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6498677730560303
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.64874267578125
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.645125150680542
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6501965522766113
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6529452800750732
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6682088375091553
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.646212100982666
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6456429958343506
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6507568359375
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6475300788879395
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6462595462799072
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.662036180496216
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.657130241394043
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6448302268981934
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6462244987487793
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6750776767730713
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.653017997741699
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6710517406463623
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.649860143661499
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.664278030395508
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6670644283294678
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6613619327545166
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6345067024230957
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.648761510848999
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6390492916107178
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6531667709350586
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.653654098510742
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6651840209960938
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.658017873764038
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6688880920410156
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6744930744171143
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.676407814025879
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.653505325317383
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6663811206817627
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.6652300357818604
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.644052028656006
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.670220136642456
